rr_pre_ms,rr_post_ms,qrs_amplitude_max_mv,qrs_amplitude_min_mv,qrs_area_mvs,beat_sample,y_true,y_pred,prob_N,prob_S,prob_V
750.0,802.7777777777778,0.82,-0.61,0.044722222222222226,76785,N,N,0.9866666666666667,0.0,0.013333333333333334
802.7777777777778,811.1111111111111,0.92,-0.56,0.043034722222222224,77074,N,N,1.0,0.0,0.0
811.1111111111111,825.0,0.965,-0.56,0.044145833333333336,77366,N,N,1.0,0.0,0.0
825.0,808.3333333333334,0.785,-0.61,0.04377777777777778,77663,N,N,1.0,0.0,0.0
808.3333333333334,825.0,0.805,-0.65,0.04741666666666667,77954,N,N,1.0,0.0,0.0
825.0,800.0,0.93,-0.59,0.044409722222222225,78251,N,N,1.0,0.0,0.0
800.0,791.6666666666666,0.895,-0.595,0.04309722222222222,78539,N,N,1.0,0.0,0.0
791.6666666666666,766.6666666666667,0.875,-0.62,0.046875,78824,N,N,1.0,0.0,0.0
766.6666666666667,794.4444444444443,0.81,-0.655,0.04688888888888888,79100,N,N,1.0,0.0,0.0
794.4444444444443,841.6666666666666,0.885,-0.635,0.04650694444444444,79386,N,N,1.0,0.0,0.0
841.6666666666666,838.8888888888889,0.79,-0.68,0.04665972222222223,79689,N,N,1.0,0.0,0.0
838.8888888888889,830.5555555555557,0.69,-0.695,0.04940972222222222,79991,N,N,1.0,0.0,0.0
830.5555555555557,813.8888888888889,0.79,-0.69,0.05060416666666667,80290,N,N,1.0,0.0,0.0
813.8888888888889,791.6666666666666,0.895,-0.6,0.04422222222222223,80583,N,N,1.0,0.0,0.0
791.6666666666666,788.8888888888889,0.815,-0.61,0.043118055555555555,80868,N,N,0.9933333333333333,0.006666666666666667,0.0
788.8888888888889,797.2222222222223,0.865,-0.665,0.04982638888888889,81152,N,N,1.0,0.0,0.0
797.2222222222223,808.3333333333334,0.915,-0.66,0.04975694444444443,81439,N,N,1.0,0.0,0.0
808.3333333333334,833.3333333333334,0.88,-0.61,0.04715277777777778,81730,N,N,1.0,0.0,0.0
833.3333333333334,847.2222222222222,0.75,-0.615,0.04499305555555556,82030,N,N,1.0,0.0,0.0
847.2222222222222,836.1111111111111,0.875,-0.66,0.049006944444444436,82335,N,N,1.0,0.0,0.0
836.1111111111111,808.3333333333334,0.925,-0.56,0.042854166666666665,82636,N,N,1.0,0.0,0.0
808.3333333333334,783.3333333333334,0.91,-0.57,0.04288888888888889,82927,N,N,1.0,0.0,0.0
783.3333333333334,786.1111111111111,0.77,-0.605,0.043451388888888894,83209,N,N,0.9933333333333333,0.006666666666666667,0.0
786.1111111111111,838.8888888888889,0.82,-0.665,0.04750694444444444,83492,N,N,1.0,0.0,0.0
838.8888888888889,858.3333333333333,0.91,-0.57,0.044250000000000005,83794,N,N,1.0,0.0,0.0
858.3333333333333,844.4444444444445,0.88,-0.585,0.042847222222222224,84103,N,N,1.0,0.0,0.0
844.4444444444445,838.8888888888889,0.8,-0.565,0.041541666666666664,84407,N,N,1.0,0.0,0.0
838.8888888888889,836.1111111111111,0.88,-0.605,0.04440277777777778,84709,N,N,1.0,0.0,0.0
836.1111111111111,813.8888888888889,0.915,-0.565,0.042409722222222224,85010,N,N,1.0,0.0,0.0
813.8888888888889,769.4444444444445,0.785,-0.665,0.04529166666666667,85303,N,N,1.0,0.0,0.0
769.4444444444445,805.5555555555555,0.815,-0.655,0.04727083333333334,85580,N,N,1.0,0.0,0.0
805.5555555555555,836.1111111111111,0.88,-0.585,0.04347916666666666,85870,N,N,1.0,0.0,0.0
836.1111111111111,852.7777777777777,0.85,-0.54,0.0402013888888889,86171,N,N,1.0,0.0,0.0
852.7777777777777,838.8888888888889,0.795,-0.57,0.04245138888888889,86478,N,N,1.0,0.0,0.0
838.8888888888889,830.5555555555557,0.93,-0.58,0.044368055555555556,86780,N,N,1.0,0.0,0.0
830.5555555555557,791.6666666666666,1.14,-0.515,0.04620833333333333,87079,N,N,1.0,0.0,0.0
791.6666666666666,800.0,0.83,-0.585,0.042326388888888886,87364,N,N,1.0,0.0,0.0
800.0,802.7777777777778,0.825,-0.655,0.04713194444444445,87652,N,N,1.0,0.0,0.0
802.7777777777778,808.3333333333334,0.925,-0.575,0.043881944444444446,87941,N,N,1.0,0.0,0.0
808.3333333333334,827.7777777777777,0.875,-0.595,0.04304861111111111,88232,N,N,1.0,0.0,0.0
827.7777777777777,844.4444444444445,0.775,-0.62,0.04518055555555556,88530,N,N,1.0,0.0,0.0
844.4444444444445,836.1111111111111,0.89,-0.62,0.043868055555555556,88834,N,N,1.0,0.0,0.0
836.1111111111111,794.4444444444443,0.96,-0.56,0.042798611111111114,89135,N,N,1.0,0.0,0.0
794.4444444444443,783.3333333333334,0.855,-0.57,0.04072222222222223,89421,N,N,1.0,0.0,0.0
783.3333333333334,791.6666666666666,0.91,-0.555,0.041076388888888885,89703,N,N,1.0,0.0,0.0
791.6666666666666,827.7777777777777,1.015,-0.5,0.03984722222222222,89988,N,N,1.0,0.0,0.0
827.7777777777777,844.4444444444445,0.955,-0.49,0.03696527777777778,90286,N,N,1.0,0.0,0.0
844.4444444444445,819.4444444444445,0.875,-0.52,0.03972222222222223,90590,N,N,1.0,0.0,0.0
819.4444444444445,847.2222222222222,0.935,-0.52,0.040263888888888884,90885,N,N,1.0,0.0,0.0
847.2222222222222,808.3333333333334,0.99,-0.505,0.03956944444444444,91190,N,N,1.0,0.0,0.0
808.3333333333334,777.7777777777778,0.88,-0.545,0.03977777777777777,91481,N,N,1.0,0.0,0.0
777.7777777777778,791.6666666666666,0.86,-0.555,0.04117361111111111,91761,N,N,1.0,0.0,0.0
791.6666666666666,811.1111111111111,1.095,-0.485,0.041784722222222216,92046,N,N,1.0,0.0,0.0
811.1111111111111,819.4444444444445,1.015,-0.485,0.03735416666666666,92338,N,N,1.0,0.0,0.0
819.4444444444445,863.8888888888889,0.94,-0.495,0.03875694444444445,92633,N,N,1.0,0.0,0.0
863.8888888888889,838.8888888888889,0.87,-0.555,0.04117361111111111,92944,N,N,1.0,0.0,0.0
838.8888888888889,800.0,0.975,-0.51,0.04005555555555556,93246,N,N,1.0,0.0,0.0
800.0,805.5555555555555,0.965,-0.495,0.03775694444444444,93534,N,N,1.0,0.0,0.0
805.5555555555555,772.2222222222223,0.835,-0.565,0.03943055555555556,93824,N,N,1.0,0.0,0.0
772.2222222222223,813.8888888888889,0.915,-0.51,0.03896527777777778,94102,N,N,1.0,0.0,0.0
813.8888888888889,827.7777777777777,1.245,-0.405,0.042840277777777776,94395,N,N,1.0,0.0,0.0
827.7777777777777,841.6666666666666,0.98,-0.445,0.03575,94693,N,N,1.0,0.0,0.0
841.6666666666666,838.8888888888889,0.95,-0.51,0.041965277777777775,94996,N,N,1.0,0.0,0.0
838.8888888888889,855.5555555555555,0.8,-0.595,0.044138888888888894,95298,N,N,1.0,0.0,0.0
855.5555555555555,797.2222222222223,0.945,-0.57,0.04309027777777778,95606,N,N,1.0,0.0,0.0
797.2222222222223,772.2222222222223,0.895,-0.525,0.03988194444444444,95893,N,N,1.0,0.0,0.0
772.2222222222223,775.0,0.83,-0.545,0.04022222222222222,96171,N,N,1.0,0.0,0.0
775.0,822.2222222222222,0.9,-0.52,0.03877777777777777,96450,N,N,1.0,0.0,0.0
822.2222222222222,844.4444444444445,1.04,-0.525,0.04142361111111111,96746,N,N,1.0,0.0,0.0
844.4444444444445,827.7777777777777,0.87,-0.49,0.036611111111111115,97050,N,N,1.0,0.0,0.0
827.7777777777777,822.2222222222222,0.82,-0.53,0.03968055555555556,97348,N,N,1.0,0.0,0.0
822.2222222222222,811.1111111111111,0.885,-0.59,0.0416875,97644,N,N,1.0,0.0,0.0
811.1111111111111,811.1111111111111,0.995,-0.51,0.03974305555555555,97936,N,N,1.0,0.0,0.0
811.1111111111111,777.7777777777778,0.87,-0.52,0.038680555555555565,98228,N,N,1.0,0.0,0.0
777.7777777777778,780.5555555555555,0.825,-0.565,0.04151388888888889,98508,N,N,1.0,0.0,0.0
780.5555555555555,819.4444444444445,0.91,-0.54,0.040791666666666664,98789,N,N,1.0,0.0,0.0
819.4444444444445,827.7777777777777,0.995,-0.51,0.042631944444444445,99084,N,N,1.0,0.0,0.0
827.7777777777777,547.2222222222223,0.785,-0.555,0.04,99382,N,N,1.0,0.0,0.0
547.2222222222223,975.0,0.905,-0.53,0.04063194444444444,99579,S,S,0.05333333333333334,0.8333333333333334,0.11333333333333333
975.0,800.0,0.85,-0.595,0.044180555555555556,99930,N,N,1.0,0.0,0.0
800.0,772.2222222222223,0.945,-0.585,0.041965277777777775,100218,N,N,1.0,0.0,0.0
772.2222222222223,791.6666666666666,0.845,-0.54,0.03957638888888889,100496,N,N,1.0,0.0,0.0
791.6666666666666,805.5555555555555,0.825,-0.585,0.04204166666666667,100781,N,N,1.0,0.0,0.0
805.5555555555555,805.5555555555555,0.935,-0.605,0.044298611111111115,101071,N,N,1.0,0.0,0.0
805.5555555555555,811.1111111111111,0.955,-0.57,0.04592361111111111,101361,N,N,1.0,0.0,0.0
811.1111111111111,800.0,0.735,-0.64,0.04557638888888889,101653,N,N,1.0,0.0,0.0
800.0,813.8888888888889,0.84,-0.62,0.04525,101941,N,N,1.0,0.0,0.0
813.8888888888889,783.3333333333334,0.96,-0.55,0.04266666666666667,102234,N,N,1.0,0.0,0.0
783.3333333333334,769.4444444444445,0.87,-0.565,0.04059722222222222,102516,N,N,1.0,0.0,0.0
769.4444444444445,780.5555555555555,0.855,-0.625,0.044472222222222225,102793,N,N,1.0,0.0,0.0
780.5555555555555,825.0,0.95,-0.555,0.042562499999999996,103074,N,N,1.0,0.0,0.0
825.0,827.7777777777777,0.86,-0.565,0.042083333333333334,103371,N,N,1.0,0.0,0.0
827.7777777777777,819.4444444444445,0.825,-0.575,0.04197222222222222,103669,N,N,1.0,0.0,0.0
819.4444444444445,825.0,0.96,-0.57,0.04209722222222222,103964,N,N,1.0,0.0,0.0
825.0,788.8888888888889,1.02,-0.47,0.03868749999999999,104261,N,N,1.0,0.0,0.0
788.8888888888889,791.6666666666666,0.985,-0.52,0.041499999999999995,104545,N,N,1.0,0.0,0.0
791.6666666666666,800.0,0.815,-0.59,0.044361111111111115,104830,N,N,1.0,0.0,0.0
800.0,802.7777777777778,0.88,-0.56,0.043402777777777776,105118,N,N,1.0,0.0,0.0
802.7777777777778,833.3333333333334,0.91,-0.56,0.043493055555555556,105407,N,N,1.0,0.0,0.0
833.3333333333334,855.5555555555555,0.825,-0.58,0.042138888888888885,105707,N,N,1.0,0.0,0.0
855.5555555555555,830.5555555555557,0.92,-0.565,0.043208333333333335,106015,N,N,1.0,0.0,0.0
830.5555555555557,794.4444444444443,1.08,-0.485,0.04021527777777778,106314,N,N,1.0,0.0,0.0
794.4444444444443,783.3333333333334,0.82,-0.44,0.034791666666666665,106600,N,N,1.0,0.0,0.0
783.3333333333334,769.4444444444445,0.605,-0.49,0.03615277777777778,106882,N,N,0.98,0.02,0.0
769.4444444444445,816.6666666666666,0.655,-0.535,0.04036111111111111,107159,N,N,0.9933333333333333,0.0,0.006666666666666667
816.6666666666666,825.0,1.205,-0.55,0.05202083333333333,107453,N,N,1.0,0.0,0.0
825.0,819.4444444444445,1.02,-0.56,0.04546527777777778,107750,N,N,1.0,0.0,0.0
819.4444444444445,825.0,0.795,-0.57,0.042145833333333334,108045,N,N,1.0,0.0,0.0
825.0,836.1111111111111,1.005,-0.525,0.04296527777777777,108342,N,N,1.0,0.0,0.0
836.1111111111111,786.1111111111111,1.035,-0.52,0.03963888888888888,108643,N,N,1.0,0.0,0.0
786.1111111111111,758.3333333333333,0.9,-0.575,0.042027777777777775,108926,N,N,1.0,0.0,0.0
758.3333333333333,797.2222222222223,0.89,-0.58,0.04534722222222222,109199,N,N,1.0,0.0,0.0
797.2222222222223,794.4444444444443,1.005,-0.565,0.04346527777777778,109486,N,N,1.0,0.0,0.0
794.4444444444443,844.4444444444445,1.035,-0.545,0.04479166666666667,109772,N,N,1.0,0.0,0.0
844.4444444444445,827.7777777777777,0.87,-0.565,0.043604166666666666,110076,N,N,1.0,0.0,0.0
827.7777777777777,830.5555555555557,0.97,-0.54,0.04146527777777778,110374,N,N,1.0,0.0,0.0
830.5555555555557,805.5555555555555,1.045,-0.53,0.041,110673,N,N,1.0,0.0,0.0
805.5555555555555,780.5555555555555,0.89,-0.585,0.04236111111111111,110963,N,N,1.0,0.0,0.0
780.5555555555555,777.7777777777778,0.865,-0.59,0.04336111111111111,111244,N,N,1.0,0.0,0.0
777.7777777777778,794.4444444444443,0.975,-0.56,0.04275,111524,N,N,1.0,0.0,0.0
794.4444444444443,827.7777777777777,1.06,-0.48,0.04018055555555555,111810,N,N,1.0,0.0,0.0
827.7777777777777,825.0,0.925,-0.515,0.03865972222222222,112108,N,N,1.0,0.0,0.0
825.0,847.2222222222222,0.925,-0.515,0.040833333333333326,112405,N,N,1.0,0.0,0.0
847.2222222222222,805.5555555555555,1.025,-0.505,0.040854166666666664,112710,N,N,1.0,0.0,0.0
805.5555555555555,780.5555555555555,0.975,-0.51,0.03902777777777777,113000,N,N,1.0,0.0,0.0
780.5555555555555,780.5555555555555,0.88,-0.535,0.04074305555555556,113281,N,N,1.0,0.0,0.0
780.5555555555555,800.0,0.92,-0.575,0.04170833333333333,113562,N,N,1.0,0.0,0.0
800.0,811.1111111111111,1.06,-0.465,0.040624999999999994,113850,N,N,1.0,0.0,0.0
811.1111111111111,794.4444444444443,1.3,-0.45,0.04555555555555555,114142,N,N,1.0,0.0,0.0
794.4444444444443,800.0,0.985,-0.47,0.03779166666666666,114428,N,N,1.0,0.0,0.0
800.0,788.8888888888889,0.87,-0.515,0.04105555555555556,114716,N,N,1.0,0.0,0.0
788.8888888888889,777.7777777777778,0.855,-0.56,0.041930555555555554,115000,N,N,1.0,0.0,0.0
777.7777777777778,741.6666666666667,0.84,-0.565,0.04052777777777778,115280,N,N,1.0,0.0,0.0
741.6666666666667,744.4444444444445,0.905,-0.52,0.04015277777777778,115547,N,N,1.0,0.0,0.0
744.4444444444445,747.2222222222223,0.95,-0.5,0.03840277777777778,115815,N,N,1.0,0.0,0.0
747.2222222222223,791.6666666666666,0.945,-0.5,0.03878472222222222,116084,N,N,0.9933333333333333,0.006666666666666667,0.0
791.6666666666666,791.6666666666666,0.975,-0.495,0.04038888888888889,116369,N,N,1.0,0.0,0.0
791.6666666666666,791.6666666666666,0.89,-0.515,0.03927777777777777,116654,N,N,1.0,0.0,0.0
791.6666666666666,761.1111111111111,0.865,-0.585,0.04276388888888889,116939,N,N,1.0,0.0,0.0
761.1111111111111,780.5555555555555,0.835,-0.62,0.0451875,117213,N,N,1.0,0.0,0.0
780.5555555555555,755.5555555555555,0.865,-0.575,0.042340277777777775,117494,N,N,1.0,0.0,0.0
755.5555555555555,772.2222222222223,0.87,-0.5,0.03702777777777778,117766,N,N,1.0,0.0,0.0
772.2222222222223,775.0,0.85,-0.5,0.03726388888888889,118044,N,N,0.9933333333333333,0.0,0.006666666666666667
775.0,788.8888888888889,0.875,-0.585,0.0434375,118323,N,N,1.0,0.0,0.0
788.8888888888889,844.4444444444445,0.82,-0.61,0.04514583333333333,118607,N,N,1.0,0.0,0.0
844.4444444444445,844.4444444444445,0.72,-0.635,0.04531944444444445,118911,N,N,1.0,0.0,0.0
844.4444444444445,816.6666666666666,0.68,-0.725,0.05017361111111111,119215,N,N,1.0,0.0,0.0
816.6666666666666,783.3333333333334,0.745,-0.65,0.04627777777777778,119509,N,N,1.0,0.0,0.0
783.3333333333334,794.4444444444443,0.775,-0.64,0.04317361111111111,119791,N,N,0.9933333333333333,0.006666666666666667,0.0
794.4444444444443,830.5555555555557,0.795,-0.57,0.0394375,120077,N,N,1.0,0.0,0.0
830.5555555555557,833.3333333333334,0.845,-0.595,0.04293055555555555,120376,N,N,1.0,0.0,0.0
833.3333333333334,872.2222222222223,0.88,-0.55,0.042215277777777775,120676,N,N,1.0,0.0,0.0
872.2222222222223,861.1111111111112,0.76,-0.605,0.041874999999999996,120990,N,N,1.0,0.0,0.0
861.1111111111112,844.4444444444445,0.755,-0.67,0.04435416666666667,121300,N,N,1.0,0.0,0.0
844.4444444444445,791.6666666666666,0.825,-0.585,0.044416666666666674,121604,N,N,1.0,0.0,0.0
791.6666666666666,780.5555555555555,0.83,-0.555,0.03931250000000001,121889,N,N,1.0,0.0,0.0
780.5555555555555,805.5555555555555,0.89,-0.525,0.03966666666666667,122170,N,N,1.0,0.0,0.0
805.5555555555555,805.5555555555555,0.855,-0.6,0.042520833333333334,122460,N,N,1.0,0.0,0.0
805.5555555555555,833.3333333333334,0.865,-0.5,0.03899305555555555,122750,N,N,1.0,0.0,0.0
833.3333333333334,861.1111111111112,0.765,-0.565,0.04097222222222222,123050,N,N,1.0,0.0,0.0
861.1111111111112,844.4444444444445,0.795,-0.61,0.044472222222222225,123360,N,N,1.0,0.0,0.0
844.4444444444445,755.5555555555555,0.8,-0.57,0.04177083333333334,123664,N,N,1.0,0.0,0.0
755.5555555555555,791.6666666666666,0.8,-0.525,0.0384375,123936,N,N,0.9933333333333333,0.0,0.006666666666666667
791.6666666666666,794.4444444444443,0.845,-0.63,0.04456249999999999,124221,N,N,1.0,0.0,0.0
794.4444444444443,744.4444444444445,0.775,-0.605,0.04388194444444444,124507,N,N,1.0,0.0,0.0
744.4444444444445,791.6666666666666,0.825,-0.53,0.03874305555555556,124775,N,N,1.0,0.0,0.0
791.6666666666666,819.4444444444445,0.82,-0.55,0.041243055555555554,125060,N,N,1.0,0.0,0.0
819.4444444444445,813.8888888888889,0.765,-0.645,0.04533333333333334,125355,N,N,1.0,0.0,0.0
813.8888888888889,772.2222222222223,0.825,-0.545,0.04083333333333333,125648,N,N,1.0,0.0,0.0
772.2222222222223,769.4444444444445,0.845,-0.5,0.03872916666666667,125926,N,N,1.0,0.0,0.0
769.4444444444445,758.3333333333333,0.825,-0.55,0.04032638888888889,126203,N,N,1.0,0.0,0.0
758.3333333333333,750.0,0.8,-0.52,0.03906944444444444,126476,N,N,1.0,0.0,0.0
750.0,775.0,0.825,-0.535,0.04036111111111111,126746,N,N,1.0,0.0,0.0
775.0,800.0,0.755,-0.6,0.042993055555555555,127025,N,N,0.9933333333333333,0.006666666666666667,0.0
800.0,805.5555555555555,0.795,-0.605,0.044763888888888895,127313,N,N,1.0,0.0,0.0
805.5555555555555,802.7777777777778,0.885,-0.52,0.03954166666666666,127603,N,N,1.0,0.0,0.0
802.7777777777778,536.1111111111111,0.98,-0.51,0.04460416666666667,127892,N,N,1.0,0.0,0.0
536.1111111111111,938.8888888888889,0.995,-0.49,0.041875,128085,S,S,0.07333333333333333,0.8933333333333333,0.03333333333333333
938.8888888888889,763.8888888888888,0.89,-0.71,0.053701388888888875,128423,N,N,1.0,0.0,0.0
763.8888888888888,722.2222222222222,0.8,-0.775,0.05625000000000001,128698,N,N,1.0,0.0,0.0
722.2222222222222,755.5555555555555,0.995,-0.54,0.041611111111111106,128958,N,N,1.0,0.0,0.0
755.5555555555555,802.7777777777778,0.96,-0.52,0.041145833333333326,129230,N,N,1.0,0.0,0.0
802.7777777777778,775.0,0.92,-0.505,0.04086805555555555,129519,N,N,1.0,0.0,0.0
775.0,719.4444444444445,0.975,-0.5,0.040138888888888884,129798,N,N,1.0,0.0,0.0
719.4444444444445,725.0,0.95,-0.485,0.03873611111111111,130057,N,N,1.0,0.0,0.0
725.0,694.4444444444445,0.935,-0.475,0.04022916666666666,130318,N,N,1.0,0.0,0.0
694.4444444444445,694.4444444444445,0.975,-0.53,0.04152083333333333,130568,N,N,1.0,0.0,0.0
694.4444444444445,708.3333333333334,0.875,-0.635,0.04550694444444445,130818,N,N,1.0,0.0,0.0
708.3333333333334,702.7777777777777,0.87,-0.59,0.045423611111111116,131073,N,N,1.0,0.0,0.0
702.7777777777777,716.6666666666666,0.91,-0.585,0.04622916666666667,131326,N,N,1.0,0.0,0.0
716.6666666666666,741.6666666666667,0.84,-0.55,0.04208333333333334,131584,N,N,1.0,0.0,0.0
741.6666666666667,752.7777777777777,1.155,-0.515,0.05158333333333334,131851,N,N,1.0,0.0,0.0
752.7777777777777,719.4444444444445,0.95,-0.51,0.040888888888888884,132122,N,N,1.0,0.0,0.0
719.4444444444445,688.8888888888889,0.93,-0.515,0.04057638888888889,132381,N,N,1.0,0.0,0.0
688.8888888888889,705.5555555555557,0.83,-0.55,0.042805555555555555,132629,N,N,1.0,0.0,0.0
705.5555555555557,691.6666666666666,0.89,-0.575,0.04484027777777777,132883,N,N,1.0,0.0,0.0
691.6666666666666,716.6666666666666,0.85,-0.6,0.04563194444444444,133132,N,N,1.0,0.0,0.0
716.6666666666666,755.5555555555555,0.72,-0.635,0.04590972222222222,133390,N,N,0.9866666666666667,0.006666666666666667,0.006666666666666667
755.5555555555555,752.7777777777777,0.795,-0.625,0.04735416666666666,133662,N,N,1.0,0.0,0.0
752.7777777777777,733.3333333333333,0.885,-0.58,0.04426388888888889,133933,N,N,1.0,0.0,0.0
733.3333333333333,738.8888888888889,0.865,-0.515,0.040777777777777774,134197,N,N,1.0,0.0,0.0
738.8888888888889,761.1111111111111,0.785,-0.53,0.04025694444444444,134463,N,N,0.9933333333333333,0.006666666666666667,0.0
761.1111111111111,702.7777777777777,0.795,-0.52,0.04027777777777778,134737,N,N,1.0,0.0,0.0
702.7777777777777,702.7777777777777,0.925,-0.535,0.04134722222222222,134990,N,N,1.0,0.0,0.0
702.7777777777777,725.0,0.835,-0.54,0.04038888888888889,135243,N,N,1.0,0.0,0.0
725.0,766.6666666666667,0.865,-0.555,0.042875,135504,N,N,1.0,0.0,0.0
766.6666666666667,780.5555555555555,0.895,-0.47,0.03927083333333334,135780,N,N,1.0,0.0,0.0
780.5555555555555,802.7777777777778,0.915,-0.49,0.03776388888888889,136061,N,N,1.0,0.0,0.0
802.7777777777778,777.7777777777778,0.825,-0.485,0.03790972222222223,136350,N,N,1.0,0.0,0.0
777.7777777777778,747.2222222222223,0.96,-0.55,0.04359027777777778,136630,N,N,1.0,0.0,0.0
747.2222222222223,752.7777777777777,0.895,-0.53,0.04032638888888889,136899,N,N,0.9933333333333333,0.006666666666666667,0.0
752.7777777777777,775.0,0.795,-0.555,0.04142361111111111,137170,N,N,1.0,0.0,0.0
775.0,777.7777777777778,0.775,-0.535,0.041055555555555553,137449,N,N,0.9866666666666667,0.013333333333333334,0.0
777.7777777777778,775.0,0.87,-0.545,0.03938888888888889,137729,N,N,0.9933333333333333,0.006666666666666667,0.0
775.0,822.2222222222222,0.875,-0.485,0.03776388888888889,138008,N,N,1.0,0.0,0.0
822.2222222222222,816.6666666666666,0.795,-0.525,0.03872222222222222,138304,N,N,1.0,0.0,0.0
816.6666666666666,805.5555555555555,0.945,-0.53,0.0433125,138598,N,N,1.0,0.0,0.0
805.5555555555555,766.6666666666667,0.795,-0.52,0.03908333333333333,138888,N,N,1.0,0.0,0.0
766.6666666666667,766.6666666666667,0.78,-0.495,0.03772222222222222,139164,N,N,0.9666666666666667,0.03333333333333333,0.0
766.6666666666667,775.0,0.81,-0.515,0.03879166666666666,139440,N,N,0.9866666666666667,0.013333333333333334,0.0
775.0,805.5555555555555,0.86,-0.49,0.03751388888888889,139719,N,N,1.0,0.0,0.0
805.5555555555555,813.8888888888889,0.79,-0.52,0.03778472222222222,140009,N,N,1.0,0.0,0.0
813.8888888888889,825.0,0.975,-0.515,0.043590277777777776,140302,N,N,1.0,0.0,0.0
825.0,783.3333333333334,0.825,-0.525,0.04058333333333333,140599,N,N,1.0,0.0,0.0
783.3333333333334,752.7777777777777,0.835,-0.485,0.03780555555555555,140881,N,N,0.98,0.02,0.0
752.7777777777777,752.7777777777777,0.755,-0.53,0.03970138888888889,141152,N,N,1.0,0.0,0.0
752.7777777777777,725.0,0.795,-0.595,0.04316666666666667,141423,N,N,1.0,0.0,0.0
725.0,719.4444444444445,0.92,-0.555,0.04488888888888889,141684,N,N,1.0,0.0,0.0
719.4444444444445,733.3333333333333,0.785,-0.625,0.0425625,141943,N,N,0.9933333333333333,0.006666666666666667,0.0
733.3333333333333,755.5555555555555,0.96,-0.255,0.025395833333333333,142207,N,N,0.98,0.02,0.0
755.5555555555555,744.4444444444445,0.92,-0.475,0.03876388888888889,142479,N,N,1.0,0.0,0.0
744.4444444444445,730.5555555555555,0.695,-0.6,0.04303472222222222,142747,N,N,0.9933333333333333,0.006666666666666667,0.0
730.5555555555555,708.3333333333334,0.72,-0.64,0.04384722222222222,143010,N,N,1.0,0.0,0.0
708.3333333333334,694.4444444444445,0.695,-0.635,0.0455,143265,N,N,0.9866666666666667,0.0,0.013333333333333334
694.4444444444445,697.2222222222222,0.785,-0.61,0.04513194444444444,143515,N,N,1.0,0.0,0.0
697.2222222222222,719.4444444444445,0.795,-0.56,0.040625,143766,N,N,1.0,0.0,0.0
719.4444444444445,725.0,0.75,-0.595,0.04215277777777778,144025,N,N,1.0,0.0,0.0
725.0,752.7777777777777,0.825,-0.605,0.04499305555555555,144286,N,N,1.0,0.0,0.0
752.7777777777777,763.8888888888888,0.835,-0.565,0.04176388888888889,144557,N,N,1.0,0.0,0.0
